id	Gold Tag
s_1	3
s_2	4
s_3	2
s_4	4
s_5	4
s_6	2
s_7	1
s_8	4
s_9	3
s_10	4
s_11	3
s_12	2
s_13	4
s_14	2
s_15	2
s_16	4
s_17	2
s_18	3
s_19	3
s_20	4
s_21	2
s_22	4
s_23	2
s_24	4
s_25	4
s_26	2
s_27	2
s_28	3
s_29	3
s_30	4
s_31	0
s_32	2
s_33	1
s_34	2
s_35	3
s_36	4
s_37	3
s_38	3
s_39	4
s_40	3
s_41	2
s_42	4
s_43	4
s_44	3
s_45	4
s_46	4
s_47	4
s_48	2
s_49	4
s_50	4
s_51	4
s_52	3
s_53	3
s_54	3
s_55	3
s_56	3
s_57	3
s_58	3
s_59	4
s_60	4
s_61	2
s_62	4
s_63	3
s_64	3
s_65	3
s_66	3
s_67	4
s_68	4
s_69	3
s_70	3
s_71	3
s_72	2
s_73	4
s_74	1
s_75	4
s_76	4
s_77	0
s_78	4
s_79	3
s_80	4
s_81	3
s_82	4
s_83	4
s_84	4
s_85	4
s_86	4
s_87	3
s_88	3
s_89	4
s_90	4
s_91	2
s_92	3
s_93	0
s_94	4
s_95	1
s_96	4
s_97	3
s_98	4
s_99	4
s_100	4
s_101	3
s_102	2
s_103	4
s_104	3
s_105	3
s_106	4
s_107	4
s_108	4
s_109	3
s_110	3
s_111	2
s_112	4
s_113	4
s_114	2
s_115	3
s_116	4
s_117	4
s_118	4
s_119	3
s_120	3
s_121	4
s_122	4
s_123	2
s_124	4
s_125	3
s_126	4
s_127	0
s_128	3
s_129	4
s_130	3
s_131	4
s_132	2
s_133	4
s_134	3
s_135	3
s_136	4
s_137	4
s_138	4
s_139	3
s_140	4
s_141	4
s_142	4
s_143	3
s_144	4
s_145	2
s_146	4
s_147	1
s_148	2
s_149	3
s_150	0
s_151	3
s_152	2
s_153	4
s_154	2
s_155	3
s_156	3
s_157	1
s_158	2
s_159	3
s_160	4
s_161	1
s_162	1
s_163	3
s_164	3
s_165	3
s_166	2
s_167	2
s_168	2
s_169	4
s_170	0
s_171	2
s_172	3
s_173	3
s_174	4
s_175	1
s_176	3
s_177	3
s_178	2
s_179	2
s_180	3
s_181	4
s_182	3
s_183	3
s_184	2
s_185	2
s_186	3
s_187	4
s_188	3
s_189	3
s_190	4
s_191	4
s_192	4
s_193	4
s_194	3
s_195	2
s_196	3
s_197	2
s_198	4
s_199	4
s_200	4
s_201	4
s_202	4
s_203	3
s_204	4
s_205	3
s_206	3
s_207	3
s_208	4
s_209	3
s_210	3
s_211	3
s_212	2
s_213	3
s_214	3
s_215	1
s_216	4
s_217	4
s_218	4
s_219	2
s_220	3
s_221	3
s_222	2
s_223	2
s_224	3
s_225	4
s_226	3
s_227	3
s_228	2
s_229	3
s_230	2
s_231	4
s_232	3
s_233	2
s_234	2
s_235	3
s_236	3
s_237	2
s_238	1
s_239	3
s_240	4
s_241	4
s_242	2
s_243	3
s_244	4
s_245	2
s_246	4
s_247	4
s_248	2
s_249	4
s_250	2
s_251	3
s_252	3
s_253	3
s_254	4
s_255	4
s_256	3
s_257	3
s_258	4
s_259	3
s_260	2
s_261	4
s_262	4
s_263	4
s_264	3
s_265	3
s_266	2
s_267	2
s_268	2
s_269	2
s_270	3
s_271	3
s_272	4
s_273	3
s_274	2
s_275	2
s_276	2
s_277	4
s_278	2
s_279	3
s_280	4
s_281	3
s_282	3
s_283	3
s_284	3
s_285	3
s_286	4
s_287	3
s_288	3
s_289	1
s_290	4
s_291	2
s_292	4
s_293	4
s_294	3
s_295	0
s_296	3
s_297	3
s_298	4
s_299	3
s_300	3
s_301	4
s_302	3
s_303	3
s_304	4
s_305	3
s_306	3
s_307	4
s_308	4
s_309	4
s_310	4
s_311	4
s_312	4
s_313	3
s_314	2
s_315	2
s_316	2
s_317	3
s_318	4
s_319	4
s_320	3
s_321	3
s_322	3
s_323	1
s_324	4
s_325	4
s_326	3
s_327	4
s_328	4
s_329	4
s_330	4
s_331	4
s_332	1
s_333	3
s_334	4
s_335	3
