id	Gold Tag
s_1	4
s_2	4
s_3	3
s_4	4
s_5	4
s_6	4
s_7	4
s_8	4
s_9	4
s_10	4
s_11	3
s_12	3
s_13	4
s_14	3
s_15	3
s_16	4
s_17	3
s_18	4
s_19	4
s_20	4
s_21	3
s_22	4
s_23	4
s_24	4
s_25	4
s_26	4
s_27	4
s_28	4
s_29	4
s_30	4
s_31	4
s_32	3
s_33	4
s_34	3
s_35	4
s_36	4
s_37	4
s_38	4
s_39	4
s_40	4
s_41	3
s_42	4
s_43	4
s_44	3
s_45	4
s_46	4
s_47	4
s_48	3
s_49	4
s_50	4
s_51	4
s_52	4
s_53	4
s_54	4
s_55	3
s_56	4
s_57	4
s_58	3
s_59	4
s_60	4
s_61	4
s_62	4
s_63	2
s_64	4
s_65	4
s_66	3
s_67	4
s_68	4
s_69	4
s_70	4
s_71	4
s_72	4
s_73	4
s_74	4
s_75	4
s_76	4
s_77	4
s_78	4
s_79	4
s_80	4
s_81	2
s_82	4
s_83	4
s_84	4
s_85	4
s_86	4
s_87	4
s_88	4
s_89	4
s_90	4
s_91	4
s_92	3
s_93	3
s_94	4
s_95	4
s_96	4
s_97	4
s_98	3
s_99	4
s_100	4
s_101	4
s_102	3
s_103	4
s_104	4
s_105	4
s_106	3
s_107	3
s_108	4
s_109	4
s_110	4
s_111	4
s_112	3
s_113	4
s_114	3
s_115	4
s_116	4
s_117	4
s_118	3
s_119	3
s_120	3
s_121	4
s_122	4
s_123	2
s_124	4
s_125	4
s_126	4
s_127	3
s_128	4
s_129	4
s_130	4
s_131	4
s_132	4
s_133	4
s_134	4
s_135	3
s_136	3
s_137	4
s_138	4
s_139	4
s_140	4
s_141	4
s_142	2
s_143	3
s_144	4
s_145	3
s_146	4
s_147	3
s_148	3
s_149	3
s_150	3
s_151	4
s_152	2
s_153	4
s_154	2
s_155	4
s_156	4
s_157	4
s_158	2
s_159	3
s_160	4
s_161	2
s_162	4
s_163	4
s_164	4
s_165	3
s_166	4
s_167	4
s_168	4
s_169	4
s_170	4
s_171	2
s_172	4
s_173	4
s_174	4
s_175	4
s_176	4
s_177	3
s_178	4
s_179	3
s_180	4
s_181	4
s_182	4
s_183	4
s_184	3
s_185	3
s_186	4
s_187	3
s_188	3
s_189	3
s_190	4
s_191	3
s_192	4
s_193	4
s_194	4
s_195	3
s_196	3
s_197	3
s_198	4
s_199	4
s_200	4
s_201	4
s_202	4
s_203	4
s_204	4
s_205	4
s_206	3
s_207	4
s_208	3
s_209	4
s_210	3
s_211	4
s_212	3
s_213	3
s_214	4
s_215	3
s_216	3
s_217	4
s_218	3
s_219	4
s_220	4
s_221	2
s_222	2
s_223	4
s_224	4
s_225	4
s_226	4
s_227	2
s_228	4
s_229	4
s_230	3
s_231	4
s_232	4
s_233	4
s_234	4
s_235	4
s_236	4
s_237	4
s_238	4
s_239	4
s_240	4
s_241	4
s_242	3
s_243	3
s_244	4
s_245	4
s_246	4
s_247	3
s_248	4
s_249	4
s_250	3
s_251	3
s_252	4
s_253	3
s_254	4
s_255	4
s_256	4
s_257	3
s_258	3
s_259	3
s_260	4
s_261	4
s_262	3
s_263	4
s_264	3
s_265	4
s_266	4
s_267	3
s_268	3
s_269	3
s_270	4
s_271	4
s_272	4
s_273	4
s_274	4
s_275	4
s_276	3
s_277	4
s_278	4
s_279	4
s_280	4
s_281	4
s_282	3
s_283	4
s_284	3
s_285	4
s_286	4
s_287	4
s_288	4
s_289	4
s_290	4
s_291	3
s_292	4
s_293	4
s_294	3
s_295	3
s_296	1
s_297	4
s_298	4
s_299	4
s_300	4
s_301	4
s_302	4
s_303	4
s_304	3
s_305	4
s_306	4
s_307	4
s_308	3
s_309	4
s_310	4
s_311	4
s_312	4
s_313	4
s_314	4
s_315	2
s_316	4
s_317	4
s_318	4
s_319	4
s_320	4
s_321	3
s_322	4
s_323	4
s_324	4
s_325	4
s_326	3
s_327	3
s_328	4
s_329	3
s_330	4
s_331	4
s_332	3
s_333	3
s_334	3
s_335	4
s_336	3
s_337	3
s_338	4
s_339	4
s_340	3
s_341	3
s_342	4
s_343	4
s_344	4
s_345	4
s_346	4
s_347	4
s_348	3
s_349	4
s_350	4
s_351	4
s_352	4
s_353	4
s_354	3
s_355	3
s_356	4
s_357	3
s_358	3
