id	Gold Tag
p_1	3
p_2	0
p_3	1
p_4	3
p_5	0
p_6	3
p_7	1
p_8	2
p_9	4
p_10	4
p_11	1
p_12	3
p_13	4
p_14	0
p_15	3
p_16	1
p_17	1
p_18	3
p_19	3
p_20	3
p_21	2
p_22	2
p_23	2
p_24	3
p_25	1
p_26	4
p_27	2
p_28	2
p_29	2
p_30	3
p_31	3
p_32	3
p_33	2
p_34	4
p_35	2
p_36	4
p_37	3
p_38	2
p_39	3
p_40	4
p_41	2
p_42	4
p_43	3
p_44	1
p_45	2
p_46	2
p_47	3
p_48	3
p_49	2
p_50	4
p_51	2
p_52	4
p_53	3
p_54	2
p_55	3
p_56	4
p_57	3
p_58	2
p_59	2
p_60	0
p_61	4
p_62	2
p_63	4
p_64	4
p_65	2
p_66	4
p_67	4
p_68	2
p_69	0
p_70	3
p_71	4
p_72	3
p_73	0
p_74	4
p_75	1
p_76	1
p_77	3
p_78	4
p_79	3
p_80	3
p_81	2
p_82	4
p_83	3
p_84	3
p_85	4
p_86	2
p_87	2
p_88	4
p_89	2
p_90	4
p_91	2
p_92	3
p_93	2
p_94	2
p_95	2
p_96	4
p_97	2
p_98	3
p_99	3
p_100	1
p_101	1
p_102	3
p_103	4
p_104	3
p_105	4
p_106	3
p_107	4
p_108	2
p_109	2
p_110	2
p_111	2
p_112	3
p_113	2
p_114	3
p_115	3
p_116	0
p_117	1
p_118	3
p_119	3
p_120	2
p_121	3
p_122	2
p_123	2
p_124	3
p_125	2
p_126	2
p_127	4
p_128	4
p_129	4
p_130	2
p_131	3
p_132	3
p_133	0
p_134	2
p_135	1
p_136	2
p_137	2
p_138	3
p_139	2
p_140	3
p_141	4
p_142	3
p_143	3
p_144	3
p_145	4
p_146	1
p_147	2
p_148	3
p_149	3
p_150	2
p_151	4
p_152	3
p_153	2
p_154	3
p_155	1
p_156	3
p_157	4
p_158	3
p_159	2
p_160	2
p_161	3
p_162	2
p_163	3
p_164	4
p_165	3
p_166	1
p_167	4
p_168	4
p_169	4
p_170	3
p_171	3
p_172	3
p_173	4
p_174	3
p_175	3
p_176	1
p_177	2
p_178	0
p_179	3
p_180	1
p_181	3
p_182	2
p_183	4
p_184	2
p_185	2
p_186	1
p_187	4
p_188	2
p_189	3
p_190	2
p_191	4
p_192	4
p_193	3
p_194	3
p_195	3
p_196	2
p_197	3
p_198	4
p_199	1
p_200	3
p_201	2
p_202	1
p_203	3
p_204	3
p_205	2
p_206	4
p_207	3
p_208	3
p_209	3
p_210	0
p_211	4
p_212	2
p_213	3
p_214	3
p_215	2
p_216	1
p_217	3
p_218	1
p_219	3
p_220	0
p_221	3
p_222	2
p_223	2
p_224	2
p_225	3
p_226	1
p_227	3
p_228	4
p_229	3
p_230	3
p_231	1
p_232	3
p_233	3
p_234	4
p_235	1
p_236	2
p_237	3
p_238	4
p_239	4
p_240	1
p_241	3
p_242	1
p_243	3
p_244	1
p_245	4
p_246	2
p_247	0
p_248	3
p_249	3
p_250	4
p_251	3
p_252	3
p_253	2
p_254	4
p_255	3
p_256	4
p_257	3
p_258	0
p_259	1
p_260	4
p_261	3
p_262	2
p_263	3
p_264	4
p_265	1
p_266	4
p_267	4
p_268	2
p_269	2
p_270	2
p_271	1
p_272	3
p_273	3
p_274	4
p_275	1
p_276	2
p_277	3
p_278	3
p_279	1
p_280	4
p_281	4
p_282	2
p_283	1
p_284	1
p_285	2
p_286	2
p_287	3
p_288	3
p_289	4
p_290	3
p_291	1
p_292	3
p_293	4
p_294	2
p_295	3
p_296	2
p_297	3
p_298	4
p_299	2
p_300	4
p_301	3
p_302	3
p_303	3
p_304	2
p_305	0
p_306	2
p_307	2
p_308	4
p_309	3
p_310	3
p_311	3
p_312	2
p_313	2
p_314	2
p_315	3
p_316	3
p_317	1
p_318	4
p_319	2
p_320	3
p_321	3
p_322	3
p_323	4
p_324	4
p_325	1
p_326	2
p_327	3
p_328	2
p_329	4
p_330	4
p_331	4
p_332	4
p_333	3
p_334	4
p_335	2
p_336	4
p_337	4
p_338	3
p_339	4
p_340	2
p_341	2
p_342	2
p_343	2
p_344	4
p_345	4
p_346	3
p_347	4
p_348	4
p_349	2
p_350	4
p_351	2
p_352	3
p_353	3
p_354	1
p_355	4
p_356	3
p_357	3
p_358	3
p_359	3
p_360	3
p_361	1
p_362	0
p_363	3
p_364	2
p_365	4
p_366	3
p_367	2
p_368	2
p_369	0
p_370	0
p_371	3
p_372	4
p_373	3
p_374	0
p_375	4
p_376	2
p_377	3
p_378	3
p_379	4
p_380	4
p_381	1
p_382	1
p_383	4
p_384	1
p_385	1
p_386	2
p_387	3
p_388	3
p_389	2
p_390	3
p_391	2
p_392	2
p_393	4
p_394	3
p_395	1
p_396	4
p_397	1
p_398	2
p_399	4
p_400	2
p_401	0
p_402	3
p_403	3
p_404	1
p_405	2
p_406	2
p_407	3
p_408	3
p_409	2
p_410	2
p_411	2
p_412	1
p_413	4
p_414	3
p_415	3
p_416	3
p_417	3
p_418	1
p_419	4
p_420	4
p_421	3
p_422	0
p_423	2
p_424	2
p_425	4
p_426	3
p_427	3
p_428	3
p_429	4
p_430	3
p_431	2
p_432	1
p_433	4
p_434	2
p_435	3
p_436	3
p_437	1
p_438	4
p_439	3
p_440	4
p_441	4
p_442	3
p_443	0
p_444	4
p_445	4
p_446	2
p_447	3
p_448	4
p_449	4
p_450	3
p_451	2
p_452	4
p_453	3
p_454	1
p_455	2
p_456	1
p_457	3
p_458	2
p_459	3
p_460	3
p_461	3
p_462	3
p_463	2
p_464	1
p_465	2
p_466	3
p_467	4
p_468	3
p_469	4
p_470	2
p_471	1
p_472	2
p_473	4
p_474	3
p_475	4
p_476	4
p_477	2
p_478	2
p_479	3
p_480	3
p_481	3
p_482	3
p_483	3
p_484	2
